Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,day,month,year,TempDiff,WindSpeedAvg,HumidityDiff,PressureDiff,CloudCoverAvg,WindGustDiff
Moree,14.0,30.7,0.0,7.0,12.4,NNE,43.0,NNE,ENE,31.0,11.0,54.0,21.0,1024.9,1020.1,0.0,1.0,20.3,28.9,,20,10,2009,16.7,21.0,-33.0,-4.800000000000068,0.5,22.0
Perth,13.7,24.1,0.0,5.4,10.2,SW,33.0,SE,SW,13.0,17.0,56.0,41.0,1022.4,1018.6,2.0,1.0,16.5,22.8,,10,4,2010,10.400000000000002,15.0,-15.0,-3.7999999999999545,1.5,18.0
Albany,17.9,22.6,0.0,7.4,6.5,,,WSW,SSW,6.0,15.0,82.0,77.0,1009.3,1008.4,8.0,7.0,20.9,21.6,,23,1,2013,4.700000000000003,10.5,-5.0,-0.8999999999999773,7.5,
Woomera,19.5,38.9,0.0,12.0,10.8,SSW,33.0,E,SE,17.0,15.0,34.0,7.0,1015.0,1012.2,0.0,0.0,25.7,37.7,,1,3,2016,19.4,16.0,-27.0,-2.7999999999999545,0.0,17.0
MountGinini,2.6,9.1,12.4,,,E,26.0,ESE,ESE,4.0,2.0,98.0,98.0,,,,,2.8,7.7,,18,6,2016,6.5,3.0,0.0,,,23.0
Brisbane,7.9,19.1,0.0,5.6,10.3,WNW,33.0,WSW,W,9.0,15.0,44.0,29.0,1017.2,1013.1,0.0,0.0,12.2,18.6,,5,8,2015,11.2,12.0,-15.0,-4.100000000000023,0.0,21.0
CoffsHarbour,22.1,30.4,0.0,7.0,11.5,NNE,57.0,NNE,NNE,19.0,39.0,71.0,76.0,1012.3,1009.8,1.0,1.0,26.2,26.7,,20,11,2009,8.299999999999997,29.0,5.0,-2.5,1.0,28.0
MountGambier,8.0,15.3,4.2,,,NW,44.0,NNW,WNW,13.0,30.0,91.0,63.0,1023.2,1024.0,5.0,8.0,12.1,14.6,,4,9,2016,7.300000000000001,21.5,-28.0,0.7999999999999545,6.5,22.5
Williamtown,8.7,26.4,0.0,,,W,37.0,WNW,WNW,22.0,19.0,44.0,18.0,1021.5,1018.0,,,15.6,25.2,,27,3,2015,17.7,20.5,-26.0,-3.5,,16.5
Wollongong,12.5,20.0,0.0,,,NE,46.0,NW,NE,7.0,30.0,66.0,69.0,1031.2,1027.6,,,17.8,19.1,,19,10,2011,7.5,18.5,3.0,-3.6000000000001364,,27.5
Wollongong,17.0,27.0,0.0,,,WNW,26.0,SE,N,4.0,17.0,62.0,71.0,1020.1,1015.3,,,22.9,24.1,,23,4,2010,10.0,10.5,9.0,-4.800000000000068,,15.5
Cobar,24.7,39.5,0.0,12.0,,E,39.0,NE,SW,19.0,9.0,20.0,17.0,1009.9,1007.2,3.0,6.0,30.9,37.4,,3,2,2014,14.8,14.0,-3.0,-2.699999999999932,4.5,25.0
MountGambier,12.4,34.0,0.0,8.2,12.8,S,37.0,SE,S,22.0,22.0,59.0,23.0,1018.7,1011.7,0.0,0.0,20.4,31.8,,7,1,2013,21.6,22.0,-36.0,-7.0,0.0,15.0
PearceRAAF,13.2,27.9,0.0,,12.6,WSW,37.0,ENE,WSW,7.0,24.0,54.0,44.0,1018.6,1015.4,1.0,,21.6,26.1,,3,11,2015,14.7,15.5,-10.0,-3.200000000000045,1.0,21.5
Ballarat,14.3,17.4,20.6,,,SE,57.0,SE,SSE,30.0,33.0,100.0,99.0,1015.9,1016.1,7.0,7.0,14.8,16.0,,22,3,2017,3.099999999999998,31.5,-1.0,0.2000000000000454,7.0,25.5
Brisbane,9.0,19.5,0.0,5.2,10.1,WSW,20.0,WSW,WSW,6.0,6.0,56.0,42.0,1022.6,1019.2,0.0,1.0,14.1,19.0,,2,6,2015,10.5,6.0,-14.0,-3.3999999999999773,0.5,14.0
Penrith,16.1,25.7,12.2,,,SE,46.0,S,SE,13.0,22.0,74.0,42.0,,,,,18.5,24.5,,14,1,2013,9.599999999999998,17.5,-32.0,,,28.5
AliceSprings,4.6,25.4,0.0,3.8,11.1,ESE,28.0,NE,E,7.0,11.0,39.0,15.0,1023.4,1017.5,0.0,1.0,15.7,24.9,,5,9,2015,20.8,9.0,-24.0,-5.899999999999977,0.5,19.0
MelbourneAirport,7.9,13.7,0.0,1.6,0.3,WSW,30.0,SW,SSW,19.0,15.0,78.0,71.0,1030.3,1029.6,7.0,7.0,10.6,12.8,,28,5,2012,5.799999999999999,17.0,-7.0,-0.7000000000000455,7.0,13.0
Brisbane,16.2,19.5,0.6,5.0,0.3,W,19.0,S,SW,2.0,6.0,75.0,82.0,1020.6,1018.2,8.0,8.0,17.7,17.5,,10,5,2017,3.3000000000000007,4.0,7.0,-2.3999999999999773,8.0,15.0
Ballarat,4.5,12.2,0.8,,,N,41.0,N,N,17.0,28.0,100.0,98.0,1025.5,1023.7,8.0,8.0,8.5,11.1,,16,7,2012,7.699999999999999,22.5,-2.0,-1.7999999999999543,8.0,18.5
Katherine,25.8,39.5,0.0,9.6,,WNW,22.0,,,0.0,2.0,57.0,,1014.6,1009.0,0.0,,31.2,,,26,10,2015,13.7,1.0,,-5.600000000000023,0.0,21.0
Brisbane,23.6,32.5,4.4,2.8,3.8,NNE,30.0,SW,NE,6.0,13.0,68.0,64.0,1011.5,1007.9,7.0,7.0,29.3,30.3,,24,1,2009,8.899999999999999,9.5,-4.0,-3.6000000000000227,7.0,20.5
Walpole,10.5,14.2,12.2,,,W,28.0,WNW,WNW,11.0,9.0,92.0,84.0,1007.8,1006.0,,,12.1,11.9,,29,9,2013,3.6999999999999993,10.0,-8.0,-1.7999999999999543,,18.0
BadgerysCreek,11.3,30.3,0.0,,,NE,35.0,W,ENE,4.0,13.0,71.0,25.0,1022.7,1018.8,,,19.2,29.0,,10,11,2009,19.0,8.5,-46.0,-3.900000000000091,,26.5
CoffsHarbour,8.1,22.8,0.0,6.0,11.9,S,65.0,SW,S,22.0,39.0,36.0,32.0,1014.8,1013.7,2.0,1.0,16.6,22.3,,8,10,2009,14.7,30.5,-4.0,-1.099999999999909,1.5,34.5
Moree,20.2,31.9,0.0,6.6,12.8,WSW,35.0,NNE,WSW,13.0,13.0,77.0,52.0,1001.0,999.9,0.0,3.0,24.7,31.1,,6,2,2012,11.7,13.0,-25.0,-1.1000000000000227,1.5,22.0
Brisbane,16.4,23.3,0.0,4.2,0.3,NNW,15.0,E,N,6.0,4.0,66.0,67.0,1015.5,1012.9,8.0,8.0,21.9,22.2,,1,11,2010,6.900000000000002,5.0,1.0,-2.6000000000000227,8.0,10.0
Ballarat,9.4,24.3,0.0,,,SE,48.0,SE,SE,28.0,17.0,73.0,28.0,1021.4,1020.8,0.0,,12.7,23.2,,24,2,2010,14.9,22.5,-45.0,-0.6000000000000227,0.0,25.5
Dartmoor,10.9,19.3,0.0,,,S,31.0,SSW,SSW,4.0,11.0,66.0,52.0,1021.7,1018.9,,,13.0,18.5,,27,11,2016,8.4,7.5,-14.0,-2.800000000000068,,23.5
MountGinini,2.8,9.3,0.0,,,SSW,33.0,ESE,NW,6.0,4.0,22.0,52.0,,,,,6.3,7.7,,21,6,2017,6.500000000000001,5.0,30.0,,,28.0
Watsonia,3.3,19.1,0.0,1.4,7.8,N,20.0,E,ENE,7.0,6.0,100.0,52.0,1025.9,1022.9,1.0,6.0,6.2,18.6,,12,5,2017,15.8,6.5,-48.0,-3.0000000000001137,3.5,13.5
Nuriootpa,7.2,20.4,0.0,5.8,9.1,SSE,46.0,ESE,SSE,19.0,7.0,64.0,37.0,1021.2,1018.5,4.0,6.0,11.3,18.8,,26,10,2011,13.2,13.0,-27.0,-2.700000000000045,5.0,33.0
Bendigo,3.9,20.2,0.0,,,S,43.0,SE,S,11.0,24.0,64.0,50.0,1028.0,1027.1,,,14.2,19.7,,23,4,2016,16.3,17.5,-14.0,-0.900000000000091,,25.5
WaggaWagga,10.5,28.0,0.0,5.4,10.1,WSW,26.0,ENE,NNW,13.0,7.0,65.0,32.0,1018.8,1016.7,1.0,2.0,15.4,27.4,,25,3,2013,17.5,10.0,-33.0,-2.099999999999909,1.5,16.0
MelbourneAirport,5.7,14.2,2.0,1.6,0.3,N,30.0,N,N,17.0,19.0,82.0,68.0,1008.1,1007.6,7.0,7.0,9.9,13.6,,18,8,2011,8.5,18.0,-14.0,-0.5,7.0,12.0
Perth,11.2,23.8,0.6,1.6,9.3,WNW,24.0,NNE,W,9.0,11.0,86.0,44.0,1020.7,1017.4,1.0,1.0,16.8,23.0,,11,5,2014,12.6,10.0,-42.0,-3.300000000000068,1.0,14.0
Richmond,13.4,24.3,0.0,,,NE,31.0,NNW,N,6.0,13.0,54.0,40.0,1023.0,1017.1,,,17.1,22.8,,9,10,2016,10.9,9.5,-14.0,-5.899999999999977,,21.5
SydneyAirport,16.4,30.2,0.0,6.8,11.8,S,65.0,NW,S,20.0,35.0,33.0,81.0,1007.7,1008.7,1.0,2.0,24.7,20.0,,20,10,2012,13.8,27.5,48.0,1.0,1.5,37.5
Walpole,15.7,24.6,0.0,,,W,54.0,NW,NNW,26.0,22.0,62.0,73.0,1001.9,1000.6,,,21.0,18.9,,29,11,2013,8.900000000000002,24.0,11.0,-1.2999999999999543,,30.0
NorahHead,9.1,17.9,0.0,,,W,20.0,WNW,WNW,11.0,2.0,68.0,44.0,1016.2,1014.3,,,12.5,16.7,,19,6,2011,8.799999999999999,6.5,-24.0,-1.900000000000091,,13.5
Brisbane,15.6,27.1,0.2,9.6,12.2,ENE,26.0,NNW,ENE,2.0,13.0,58.0,52.0,1020.6,1017.7,5.0,1.0,23.5,25.2,,5,11,2012,11.500000000000002,7.5,-6.0,-2.8999999999999773,3.0,18.5
Richmond,-1.4,18.1,1.0,,,S,35.0,ESE,WSW,4.0,7.0,79.0,34.0,1022.8,1020.1,,,7.9,15.7,,1,9,2012,19.5,5.5,-45.0,-2.699999999999932,,29.5
NorahHead,13.5,17.5,2.4,,,S,81.0,WSW,S,17.0,43.0,95.0,77.0,1015.7,1017.6,,,13.5,16.8,,22,5,2015,4.0,30.0,-18.0,1.8999999999999773,,51.0
Wollongong,17.6,23.7,16.0,,,SSE,26.0,SSW,ESE,13.0,19.0,83.0,72.0,1021.6,1021.0,5.0,4.0,20.4,23.0,,14,2,2012,6.099999999999998,16.0,-11.0,-0.6000000000000227,4.5,10.0
Albury,7.2,13.2,0.0,,,W,28.0,WSW,WSW,6.0,13.0,82.0,66.0,1023.0,1019.7,7.0,7.0,9.2,12.8,,11,6,2010,5.999999999999999,9.5,-16.0,-3.2999999999999545,7.0,18.5
Walpole,13.7,18.9,9.2,,,NNW,35.0,NNW,NW,17.0,19.0,99.0,78.0,1014.0,1011.5,,,15.2,17.5,,15,5,2014,5.199999999999999,18.0,-21.0,-2.5,,17.0
Launceston,-0.5,15.1,0.6,,,SSE,20.0,E,SSE,4.0,7.0,91.0,52.0,1024.2,1023.6,,,2.9,14.5,,10,8,2012,15.6,5.5,-39.0,-0.6000000000000227,,14.5
AliceSprings,23.7,38.8,0.0,11.4,12.0,SE,41.0,WSW,W,15.0,9.0,48.0,14.0,1006.3,1002.9,7.0,2.0,30.1,37.8,,22,1,2009,15.099999999999998,12.0,-34.0,-3.3999999999999773,4.5,29.0
Tuggeranong,5.2,21.5,0.0,,,WSW,43.0,W,W,4.0,19.0,82.0,37.0,1020.6,1017.0,,,11.9,18.9,,1,5,2013,16.3,11.5,-45.0,-3.6000000000000227,,31.5
Albury,1.6,16.4,0.0,,,E,17.0,NE,S,7.0,7.0,99.0,61.0,1027.7,1022.5,8.0,1.0,5.5,15.2,,19,8,2009,14.8,7.0,-38.0,-5.2000000000000455,4.5,10.0
MountGinini,8.5,22.6,0.0,,,NW,33.0,NNE,NW,11.0,11.0,51.0,52.0,,,,,16.0,20.4,,27,1,2017,14.1,11.0,1.0,,,22.0
Newcastle,16.0,30.0,0.4,,,,,,NE,0.0,4.0,86.0,53.0,,,1.0,3.0,20.0,29.2,,5,3,2014,14.0,2.0,-33.0,,2.0,
MelbourneAirport,13.3,21.5,0.0,4.4,7.3,N,61.0,N,NNW,15.0,22.0,70.0,46.0,1021.3,1019.3,7.0,6.0,16.2,20.7,,13,5,2016,8.2,18.5,-24.0,-2.0,6.5,42.5
Walpole,15.7,23.5,4.2,,,WNW,46.0,WSW,WNW,13.0,28.0,78.0,63.0,1011.7,1010.6,,,19.4,22.4,,22,1,2009,7.800000000000001,20.5,-15.0,-1.1000000000000227,,25.5
MountGambier,9.6,22.8,0.0,1.0,8.0,N,39.0,NNE,N,15.0,20.0,80.0,43.0,1013.4,1009.1,6.0,1.0,12.7,22.6,,3,8,2011,13.2,17.5,-37.0,-4.2999999999999545,3.5,21.5
Walpole,12.6,25.8,0.0,,,N,35.0,NE,NE,17.0,19.0,56.0,30.0,1011.7,1006.5,,,17.0,24.9,,21,5,2010,13.2,18.0,-26.0,-5.2000000000000455,,17.0
PearceRAAF,11.6,19.9,10.9,,8.8,WNW,37.0,N,W,9.0,22.0,85.0,50.0,1021.8,1020.8,2.0,4.0,14.0,19.0,,24,7,2013,8.299999999999999,15.5,-35.0,-1.0,3.0,21.5
Townsville,21.4,28.8,2.6,3.4,5.5,NNE,26.0,SW,WNW,7.0,6.0,87.0,61.0,1014.4,1010.1,8.0,3.0,23.2,28.7,,23,5,2011,7.400000000000002,6.5,-26.0,-4.2999999999999545,5.5,19.5
Canberra,13.0,27.7,0.0,5.2,8.9,NW,46.0,NNW,NNW,7.0,17.0,62.0,59.0,1016.1,,2.0,8.0,23.1,27.0,,13,11,2010,14.7,12.0,-3.0,,5.0,34.0
Williamtown,11.7,15.9,9.2,2.0,0.3,SW,41.0,SW,WSW,19.0,13.0,95.0,93.0,1020.3,1019.3,7.0,7.0,13.3,15.1,,22,5,2010,4.200000000000001,16.0,-2.0,-1.0,7.0,25.0
NorahHead,10.5,21.1,0.0,,,NNE,44.0,NNW,N,11.0,19.0,73.0,63.0,1018.2,1011.0,,,15.8,18.2,,9,9,2010,10.6,15.0,-10.0,-7.2000000000000455,,29.0
NorfolkIsland,20.9,26.0,2.6,4.0,10.0,ENE,43.0,E,E,26.0,28.0,75.0,75.0,1015.3,1013.8,1.0,2.0,24.4,23.9,,16,3,2016,5.100000000000001,27.0,0.0,-1.5,1.5,16.0
Ballarat,6.9,10.7,4.0,,,W,59.0,W,SW,33.0,26.0,97.0,77.0,1006.3,1008.8,7.0,8.0,7.3,8.1,,15,10,2009,3.799999999999999,29.5,-20.0,2.5,7.5,29.5
Williamtown,7.9,17.8,2.4,3.0,,S,31.0,WNW,SE,11.0,17.0,87.0,74.0,1029.7,1027.5,6.0,6.0,13.3,15.1,,25,7,2010,9.9,14.0,-13.0,-2.200000000000045,6.0,17.0
BadgerysCreek,2.3,19.8,0.0,,,ESE,26.0,W,E,6.0,7.0,77.0,48.0,1028.0,1026.9,,,12.9,18.7,,14,8,2016,17.5,6.5,-29.0,-1.099999999999909,,19.5
SalmonGums,14.0,17.8,2.0,,,SE,20.0,ESE,SE,7.0,9.0,92.0,78.0,,,,,14.9,17.4,,23,4,2017,3.8000000000000007,8.0,-14.0,,,12.0
Mildura,6.7,24.3,0.0,10.0,10.8,SSE,30.0,SE,S,17.0,11.0,54.0,24.0,1023.1,1019.8,0.0,4.0,12.4,21.6,,23,10,2015,17.6,14.0,-30.0,-3.300000000000068,2.0,16.0
Moree,19.6,35.1,0.0,9.8,12.7,SSW,43.0,ENE,SE,13.0,6.0,68.0,31.0,1014.0,1011.1,1.0,4.0,25.5,33.6,,19,1,2012,15.5,9.5,-37.0,-2.8999999999999773,2.5,33.5
Adelaide,5.6,20.8,0.0,,,N,37.0,NE,NNW,15.0,13.0,47.0,43.0,1013.9,1008.4,,,15.1,20.6,,23,9,2016,15.2,14.0,-4.0,-5.5,,23.0
Perth,19.9,30.7,0.0,11.2,12.8,SW,44.0,S,W,9.0,15.0,52.0,44.0,1008.3,1006.6,0.0,1.0,24.8,30.1,,28,12,2010,10.8,12.0,-8.0,-1.6999999999999318,0.5,32.0
Penrith,11.0,18.7,1.0,,,WNW,46.0,W,WNW,20.0,22.0,44.0,34.0,,,,,14.5,18.1,,16,8,2010,7.699999999999999,21.0,-10.0,,,25.0
Nhil,13.0,29.9,0.2,,,SE,43.0,SE,SE,19.0,26.0,86.0,53.0,1014.1,1011.5,,,16.9,26.3,,11,1,2015,16.9,22.5,-33.0,-2.6000000000000227,,20.5
Mildura,6.6,16.9,0.0,4.0,0.3,W,30.0,NW,W,9.0,15.0,85.0,53.0,1025.1,1021.9,8.0,7.0,10.2,16.1,,8,5,2015,10.3,12.0,-32.0,-3.199999999999932,7.5,18.0
WaggaWagga,10.0,15.8,7.0,1.6,7.1,WSW,63.0,WNW,NW,9.0,28.0,83.0,42.0,1014.7,1010.8,6.0,6.0,11.7,14.4,,4,7,2011,5.800000000000001,18.5,-41.0,-3.900000000000091,6.0,44.5
Mildura,-0.1,14.0,0.0,1.6,9.4,W,19.0,,W,0.0,9.0,99.0,57.0,1025.0,1024.0,0.0,2.0,4.7,13.7,,1,7,2010,14.1,4.5,-42.0,-1.0,1.0,14.5
CoffsHarbour,13.8,20.5,0.0,,,,,,,,,57.0,61.0,,,,,17.5,19.0,,20,8,2014,6.699999999999999,,4.0,,,
Ballarat,14.4,21.7,0.0,,,S,54.0,SSE,SSE,26.0,30.0,98.0,54.0,1020.4,1019.5,7.0,1.0,15.2,20.6,,14,3,2016,7.299999999999999,28.0,-44.0,-0.8999999999999773,4.0,26.0
BadgerysCreek,16.5,33.1,0.0,,,NNE,54.0,N,E,4.0,20.0,79.0,51.0,1016.8,1013.5,,,21.8,29.2,,22,12,2014,16.6,12.0,-28.0,-3.2999999999999545,,42.0
AliceSprings,10.2,21.3,0.0,3.0,7.4,ESE,26.0,ESE,S,13.0,11.0,62.0,46.0,1020.0,1016.7,6.0,2.0,14.3,20.6,,1,5,2014,11.1,12.0,-16.0,-3.2999999999999545,4.0,14.0
Watsonia,4.4,18.5,0.2,3.0,10.6,N,37.0,NE,N,7.0,17.0,94.0,52.0,1029.3,1024.7,1.0,2.0,10.0,18.0,,24,8,2011,14.1,12.0,-42.0,-4.599999999999909,1.5,25.0
NorfolkIsland,14.4,18.7,0.0,6.6,,S,28.0,S,SSE,13.0,11.0,59.0,57.0,1019.0,1016.3,2.0,4.0,17.3,18.2,,2,8,2016,4.299999999999999,12.0,-2.0,-2.700000000000045,3.0,16.0
Adelaide,10.4,18.5,2.0,,9.5,WSW,37.0,WSW,W,4.0,15.0,81.0,42.0,1023.3,1021.9,,,13.0,18.0,,4,9,2011,8.1,9.5,-39.0,-1.3999999999999773,,27.5
Brisbane,14.3,21.3,3.8,1.8,0.3,ENE,17.0,ESE,,2.0,2.0,84.0,76.0,1017.5,1013.6,8.0,8.0,16.9,18.8,,6,10,2011,7.0,2.0,-8.0,-3.899999999999977,8.0,15.0
Ballarat,5.7,12.0,0.0,,,SE,43.0,SSE,SE,19.0,22.0,78.0,59.0,1028.0,1026.6,8.0,3.0,8.1,11.2,,7,5,2014,6.3,20.5,-19.0,-1.400000000000091,5.5,22.5
Dartmoor,12.4,29.6,0.0,5.4,1.1,NNW,63.0,N,NNW,11.0,35.0,,,1015.0,1010.4,,,19.5,29.0,,1,4,2015,17.200000000000003,23.0,,-4.600000000000023,,40.0
Sale,5.9,13.8,7.8,2.6,7.2,S,54.0,S,S,26.0,33.0,66.0,71.0,1022.7,1023.4,5.0,7.0,10.8,9.5,,7,10,2009,7.9,29.5,5.0,0.6999999999999318,6.0,24.5
Darwin,23.6,34.3,0.0,6.6,11.0,SE,33.0,SE,S,17.0,20.0,50.0,24.0,1008.9,1005.8,4.0,2.0,27.7,33.8,,11,4,2013,10.699999999999996,18.5,-26.0,-3.1000000000000227,3.0,14.5
Moree,17.8,37.3,0.0,9.8,12.8,NW,39.0,N,WNW,19.0,26.0,28.0,8.0,1017.6,1012.1,1.0,2.0,25.5,35.6,,3,11,2009,19.5,22.5,-20.0,-5.5,1.5,16.5
NorahHead,18.2,24.3,5.0,,,SSE,31.0,WSW,SSE,7.0,22.0,90.0,77.0,1019.9,1019.2,,,20.5,23.8,,30,3,2014,6.100000000000001,14.5,-13.0,-0.6999999999999318,,16.5
MountGinini,6.6,10.5,0.0,,,WNW,31.0,NNW,NW,9.0,9.0,93.0,98.0,,,,,9.0,8.2,,21,4,2017,3.9,9.0,5.0,,,22.0
Williamtown,18.3,35.2,0.0,12.0,12.8,NE,37.0,NNE,E,17.0,20.0,57.0,38.0,1010.8,1006.9,1.0,3.0,25.4,34.8,,8,2,2009,16.900000000000002,18.5,-19.0,-3.899999999999977,2.0,18.5
PearceRAAF,5.6,22.9,0.0,,11.0,S,41.0,S,SSW,11.0,26.0,68.0,44.0,1023.3,1020.4,,,16.0,22.3,,26,9,2010,17.299999999999997,18.5,-24.0,-2.8999999999999773,,22.5
Nuriootpa,1.2,17.9,0.0,1.0,8.4,W,33.0,NE,WNW,7.0,17.0,81.0,40.0,1029.1,1026.7,1.0,,10.2,17.8,,14,6,2017,16.7,12.0,-41.0,-2.399999999999864,1.0,21.0
Cairns,24.8,32.0,37.4,,,SE,50.0,SSE,SE,24.0,30.0,80.0,88.0,1009.6,1007.1,8.0,8.0,29.0,28.1,,3,2,2017,7.199999999999999,27.0,8.0,-2.5,8.0,23.0
CoffsHarbour,16.7,27.4,0.0,5.0,10.3,E,30.0,WNW,E,6.0,17.0,68.0,57.0,1017.5,1015.3,1.0,1.0,23.8,26.6,,18,2,2012,10.7,11.5,-11.0,-2.200000000000045,1.0,18.5
Witchcliffe,11.8,29.8,0.0,,,S,46.0,ESE,SSE,15.0,26.0,57.0,43.0,1019.0,1015.3,,,19.0,27.0,,16,2,2015,18.0,20.5,-14.0,-3.7000000000000455,,25.5
Wollongong,10.2,16.8,0.0,,,W,72.0,WSW,SSW,22.0,19.0,47.0,34.0,1016.1,1017.6,,1.0,12.7,16.4,,14,5,2011,6.600000000000001,20.5,-13.0,1.5,1.0,51.5
Townsville,24.3,30.0,0.0,10.4,11.2,E,37.0,ENE,NE,24.0,22.0,59.0,53.0,1017.7,1015.1,7.0,7.0,27.3,28.5,,30,10,2015,5.699999999999999,23.0,-6.0,-2.6000000000000227,7.0,14.0
MountGambier,12.7,23.3,0.0,,,S,48.0,SE,S,28.0,30.0,68.0,60.0,1022.3,1019.3,1.0,,17.1,22.5,,3,1,2017,10.6,29.0,-8.0,-3.0,1.0,19.0
Woomera,18.1,33.3,0.0,12.0,12.8,SSE,44.0,S,SSW,24.0,7.0,42.0,15.0,1009.9,1008.2,1.0,0.0,21.9,31.7,,11,1,2009,15.199999999999996,15.5,-27.0,-1.6999999999999318,0.5,28.5
PearceRAAF,25.4,37.3,0.0,,12.8,ENE,48.0,ENE,E,28.0,22.0,44.0,26.0,1007.0,1003.0,1.0,1.0,29.7,35.1,,22,1,2014,11.9,25.0,-18.0,-4.0,1.0,23.0
SalmonGums,7.8,10.9,12.6,,,WSW,44.0,W,WSW,6.0,22.0,93.0,83.0,,,,,8.1,10.6,,9,7,2016,3.1000000000000005,14.0,-10.0,,,30.0
Darwin,25.8,33.5,6.8,8.0,6.5,SW,43.0,WSW,SW,11.0,17.0,74.0,66.0,1006.9,1004.1,7.0,7.0,30.7,30.3,,11,12,2008,7.699999999999999,14.0,-8.0,-2.7999999999999545,7.0,29.0
Wollongong,16.3,22.9,0.6,,,NNE,35.0,,NNE,0.0,19.0,83.0,66.0,1025.6,1022.6,8.0,,18.2,22.1,,28,3,2009,6.599999999999998,9.5,-17.0,-2.9999999999998863,8.0,25.5
BadgerysCreek,14.8,25.5,0.0,,,ENE,31.0,SSW,SSE,11.0,15.0,57.0,56.0,1024.9,1023.3,,,21.7,24.3,,9,2,2011,10.7,13.0,-1.0,-1.6000000000001364,,18.0
AliceSprings,12.0,33.2,0.0,7.8,10.0,ESE,33.0,NE,ESE,7.0,19.0,17.0,6.0,1018.4,1013.5,,,23.4,32.5,,23,9,2011,21.200000000000003,13.0,-11.0,-4.899999999999977,,20.0
Portland,7.2,16.9,4.8,1.0,,NNE,48.0,NE,NNE,19.0,22.0,100.0,72.0,1013.7,1007.9,8.0,8.0,11.7,15.9,,16,8,2011,9.7,20.5,-28.0,-5.800000000000068,8.0,27.5
Williamtown,6.0,18.0,0.0,4.0,,WNW,48.0,WNW,WNW,35.0,28.0,59.0,40.0,1023.6,1018.7,,,10.5,16.7,,29,7,2016,12.0,31.5,-19.0,-4.899999999999977,,16.5
Nhil,12.5,29.1,1.4,,,NNW,50.0,ENE,N,26.0,20.0,66.0,23.0,1017.4,1013.4,,,18.1,27.6,,14,4,2015,16.6,23.0,-43.0,-4.0,,27.0
Witchcliffe,15.0,21.9,0.4,,,S,48.0,S,SSE,17.0,28.0,53.0,43.0,1015.8,1016.4,,,16.9,20.6,,7,2,2009,6.899999999999999,22.5,-10.0,0.6000000000000227,,25.5
Moree,9.7,24.8,0.0,3.8,8.4,E,30.0,E,ESE,20.0,15.0,61.0,32.0,1024.2,1020.2,2.0,7.0,17.3,23.9,,30,4,2012,15.1,17.5,-29.0,-4.0,4.5,12.5
Sydney,14.0,18.8,0.0,3.4,8.6,,,NW,WSW,20.0,26.0,67.0,42.0,1012.2,1011.5,1.0,2.0,16.6,16.7,,13,6,2008,4.800000000000001,23.0,-25.0,-0.7000000000000455,1.5,
Newcastle,14.0,20.5,1.8,,,,,S,S,4.0,22.0,87.0,75.0,,,6.0,6.0,16.2,19.0,,3,6,2010,6.5,13.0,-12.0,,6.0,
AliceSprings,20.6,37.3,0.0,,,E,35.0,E,NE,9.0,13.0,37.0,23.0,1003.5,1000.7,,1.0,31.1,35.7,,8,1,2017,16.699999999999996,11.0,-14.0,-2.7999999999999545,1.0,24.0
Melbourne,18.0,33.6,0.0,10.0,11.9,N,63.0,N,ENE,39.0,20.0,48.0,24.0,1019.4,1016.1,0.0,1.0,22.9,32.4,,5,3,2013,15.6,29.5,-24.0,-3.2999999999999545,0.5,33.5
BadgerysCreek,0.5,21.0,0.2,,,NW,44.0,SW,W,6.0,17.0,100.0,43.0,1016.4,1011.5,,,5.8,20.7,,4,7,2013,20.5,11.5,-57.0,-4.899999999999977,,32.5
Adelaide,9.4,15.6,2.8,6.4,3.0,W,56.0,NNW,WSW,19.0,28.0,95.0,77.0,1013.1,1012.2,,,10.8,12.4,,23,8,2010,6.199999999999999,23.5,-18.0,-0.8999999999999773,,32.5
Walpole,17.5,24.8,,,,SE,35.0,E,ESE,17.0,19.0,83.0,68.0,1020.4,1016.7,,,18.9,22.9,,5,3,2017,7.300000000000001,18.0,-15.0,-3.699999999999932,,17.0
Albury,0.5,14.7,0.0,,,N,15.0,N,,6.0,2.0,99.0,63.0,1031.6,1028.6,8.0,,4.7,14.5,,18,6,2009,14.2,4.0,-36.0,-3.0,8.0,11.0
SydneyAirport,10.5,20.8,0.0,1.8,9.9,W,54.0,NNW,WNW,13.0,28.0,57.0,39.0,1018.3,1016.2,1.0,1.0,15.5,19.9,,3,6,2014,10.3,20.5,-18.0,-2.099999999999909,1.0,33.5
Canberra,7.7,20.8,0.0,4.8,9.3,,,E,N,9.0,11.0,68.0,39.0,1022.7,1019.2,6.0,5.0,11.8,19.5,,13,10,2011,13.1,10.0,-29.0,-3.5,5.5,
BadgerysCreek,7.5,21.4,0.0,,,NNE,15.0,,,0.0,2.0,100.0,69.0,1022.9,1019.1,,,11.5,20.0,,18,7,2013,13.9,1.0,-31.0,-3.7999999999999545,,14.0
